borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
3760,Christopher,Garcia,29.0,Male,Single,9.0,Doctoral/Professional,Other,,4.4,2020-12-31,0
3768,Robert,Brown,31.0,Male,Married,5.0,No Degree,Life Sciences,,8.0,2019-01-01,0
3772,Barbara,Anderson,32.0,Female,Single,2.0,Master's,Medical,,6.6,2017-12-31,0
3779,William,Miller,20.0,Male,Single,7.0,No Degree,Life Sciences,1.0,1.0,2023-01-01,1
3790,Thomas,Smith,38.0,Male,Divorced,9.0,Master's,Medical,8.0,3.3,2023-01-01,0
3799,Steven,Martin,34.0,male,divorced,3.0,Some College,Life Sciences,6.0,14.3,2019-01-01,1
3806,Paul,Smith,24.0,mAle,Divorced,29.0,Some College,Medicale,5.0,8.8,2024-01-01,0
3809,Nancy,Jackson,34.0,Female,Married,2.0,Bachelor's,Life Sciences,4.0,6.6,2022-01-01,0
3813,Anthony,Miller,19.0,Male,Single,9.0,Some College,Life Sciences,1.0,,2023-01-01,0
3814,Steven,Davis,33.0,Male,Single,18.0,Some College,Life Sciences,2.0,11.0,2022-01-01,0
3819,Ashley,Lopez,50.0,Female,Divorced,7.0,Some College,Medical,5.0,29.0,1996-12-31,0
3840,Christopher,Miller,44.0,Male,Married,10.0,Masteer,Other,2.0,9.9,2020-01-01,0
3855,Linda,Johnson,48.0,Female,Divorced,7.0,Some College,Medcial,5.0,31.9,1996-12-31,0
3861,Donna,Brown,38.0,Female,Singel,9.0,Some College,Life Sciences,1.0,2.2,2022-01-01,0
3863,Ashley,Anderson,59.0,Female,Single,25.0,Bachelor's,Life Sciences,,30.8,2003-01-01,0
3865,Ashley,Thomas,32.0,Femaale,Single,27.0,Some College,Medical,2.0,,2020-12-31,0
3869,Mary,Johnson,32.0,female,Divorced,26.0,No Degree,Technical Degree,1.0,5.5,2019-01-01,0
3880,Michael,Jackson,29.0,Male,Single,17.0,Bachelor's,other,1.0,10.0,2014-01-01,0
3886,Matthew,Rodriguez,26.0,Male,Marriied,19.0,master's,Medical,1.0,6.0,2017-12-31,0
3890,Lisa,Johnson,55.0,Female,Single,,Bachelor's,LifeSciences,2.0,30.0,2019-01-01,1
3893,Nancy,Lopez,45.0,Female,Sngle,25.0,bachelors,Medical,,22.0,2024-01-01,0
3895,Christopher,Gonzalez,45.0,Male,Married,6.0,Master's,Other,4.0,18.7,2024-01-01,0
3896,Michael,Wilson,43.0,Male,Divorced,9.0,Bachelor's,Life Sciences,8.0,20.0,2007-01-01,0
3907,Mark,Wilson,57.0,Male,Married,3.0,Bachelor's,Life Sciences,3.0,7.7,2023-01-01,0
3912,Lisa,Gonzalez,37.0,Female,Single,11.0,Bachelor's,MEDICAL,4.0,8.8,2020-12-31,0
3921,Anthony,Miller,36.0,Mail,Divorced,13.0,Doctoral/Professional,Marketing,5.0,17.6,2022-01-01,1
3922,Donald,Williams,28.0,Male,Married,12.0,masters,Life Sciences,1.0,1.1,2023-01-01,1
3923,Paul,Miller,33.0,Mail,Single,6.0,Master's,Life Sciences,,18.7,2007-01-01,0
3927,Jessica,Martin,25.0,Femle,Single,5.0,Some College,Life Sciences,0.0,6.6,2019-01-01,1
3940,Kenneth,Taylor,49.0,Male,Divorced,9.0,Bachelor's,Life Sciences,4.0,31.0,1995-01-01,0
3946,Charles,Moore,45.0,Male,Married,2.0,Some College,Medical,9.0,24.2,2004-01-01,0
3951,William,Davis,28.0,M,Divorced,7.0,masters,Life Sciences,1.0,11.0,2014-01-01,0
3953,Anthony,Wilson,30.0,Mail,married,1.0,Some College,Medical,1.0,13.2,2012-01-01,0
3972,Patricia,Williams,41.0,Female,Single,6.0,Bachelor's,Life Sciences,3.0,16.0,2023-01-01,0
3978,Michael,Jackson,36.0,Male,Divorced,6.0,Some College,Medical,6.0,7.7,2020-12-31,0
3986,Matthew,Davis,26.0,Male,MARRIED,19.0,Master's,Medical,1.0,6.6,2017-12-31,0
3992,Andrew,Johnson,46.0,Male,Single,9.0,Some College,Medical,1.0,9.0,2015-01-01,1
3998,Barbara,Lopez,27.0,Female,Married,27.0,Bachelor's,Medical,4.0,12.1,2016-01-01,0
4008,Mary,Gonzalez,27.0,F,Marriied,6.0,No Degree,Medical,1.0,11.0,2014-01-01,0
4013,Lisa,Wilson,35.0,Female,Married,2.0,Bachelor's,Marketing,1.0,2.2,2022-01-01,1
4019,Charles,Taylor,33.0,Male,Divorced,2.0,Bachelor's,Life Sciences,2.0,15.0,2016-12-31,0
4022,Paul,Hernandez,21.0,mAle,Single,5.0,no degree,Medical,1.0,3.3,2022-01-01,0
4024,Patricia,Garcia,22.0,Female,Divorced,11.0,Some College,Other,0.0,5.0,2020-01-01,0
4028,Lisa,Jackson,32.0,Female,Divorced,8.0,Doctoral/Professional,Life Sciences,3.0,,2024-01-01,0
4030,David,Davis,39.0,Male,Married,9.0,Some College,Medical,1.0,11.0,2014-01-01,0
4036,Emily,Hernandez,39.0,female,Divorced,13.0,Master's,Medical,6.0,21.0,2004-12-31,0
4042,James,Smith,42.0,Male,MARRIED,24.0,Bachelor's,Medical,1.0,11.0,2014-01-01,0
4057,Richard,Rodriguez,34.0,mAle,Divorced,8.0,Master's,Technical Degree,4.0,13.2,2016-12-31,0
4059,Matthew,Jones,27.0,Male,Married,2.0,Bachelor's,Life Sciences,1.0,4.4,2020-01-01,0
4070,Robert,Smith,42.0,M,Single,17.0,Bachelor's,Life Sciences,2.0,6.0,2024-01-01,0
4072,Lisa,Gonzalez,28.0,Female,Single,1.0,Some College,Life Sciences,7.0,11.0,2016-12-31,1
4074,Anthony,Martin,22.0,Male,Sngle,1.0,Some College,Life Siences,1.0,4.4,2020-01-01,0
4076,Linda,Moore,46.0,Femle,Married,4.0,some college,Marketing,2.0,28.6,2012-12-31,0
4089,Dorothy,Thomas,34.0,Femle,Divorced,6.0,Master's,Life Sciences,,13.2,2023-01-01,0
4102,David,Hernandez,,Male,married,1.0,Master's,Life Sciences,0.0,34.0,,0
4104,Paul,Anderson,58.0,Male,Single,16.0,Master's,Marketing,8.0,11.0,2022-01-01,0
4106,Barbara,Johnson,44.0,Female,Divorced,18.0,bachelor's,Medical,2.0,20.9,2014-01-01,0
4107,Jessica,Garcia,37.0,F,Married,25.0,Doctoral/Professional,Medical,3.0,16.5,2011-01-01,0
4116,Barbara,Brown,34.0,Female,Divorced,3.0,Bachelor's,Life Sciences,1.0,11.0,,0
4117,Nancy,Williams,32.0,Female,Single,7.0,Master's,Life Sciences,0.0,14.3,2012-01-01,0
4126,Joseph,Thomas,,Male,Married,1.0,None,Life Sciences,1.0,20.0,2004-01-01,0
4136,James,Hernandez,27.0,Male,Single,17.0,bachelors,Other,1.0,11.0,2014-01-01,0
4139,Emily,Jones,58.0,Female,Married,21.0,Bachelor,Life Sciences,4.0,31.9,2023-01-01,0
4141,Thomas,Hernandez,28.0,Male,Divorced,1.0,Bachelor's,Life Sciences,0.0,6.0,2019-01-01,0
4154,Kenneth,Jones,42.0,Male,Single,23.0,Some College,Life Sciences,1.0,22.0,2004-01-01,0
4162,Margaret,Lopez,44.0,Female,Single,1.0,SOME COLLEGE,Life Sciences,6.0,10.0,2016-12-31,0
4163,Kenneth,Garcia,49.0,Male,Married,,Master's,Life Sciences,3.0,11.0,2020-01-01,0
4167,Mark,Davis,54.0,Male,Married,5.0,Some College,Medcial,4.0,,2020-01-01,0
4169,Dorothy,Taylor,36.0,Female,Single,3.0,Doctoral/Professional,Technical Degree,3.0,20.9,2020-12-31,0
4179,John,Taylor,36.0,Male,Married,17.0,Some College,Marketing,2.0,12.0,2020-01-01,0
4182,Linda,Anderson,30.0,Female,Marriied,22.0,Master's,Other,0.0,10.0,2015-01-01,0
4184,Nancy,Rodriguez,36.0,Female,Single,18.0,No Degree,Medical,1.0,8.0,2016-01-01,0
4185,Andrew,Williams,48.0,Male,Single,2.0,Some College,Technical Degree,5.0,7.0,2023-01-01,0
4191,Karen,Hernandez,37.0,female,Divorced,25.0,Some College,Medical,7.0,9.0,2017-12-31,0
4207,Betty,Martinez,39.0,Female,Single,2.0,Master's,Technical Degree,0.0,22.0,2004-12-31,0
4212,Mary,Miller,47.0,Female,Divorced,4.0,bachelors,Life Siences,8.0,28.0,2001-12-31,0
4216,Robert,Martinez,38.0,Male,Divorced,12.0,Bachelor's,Life Sciences,2.0,13.0,2020-01-01,0
4221,Sandra,Thomas,38.0,Female,Single,2.0,Bachelor's,Medical,1.0,4.0,2020-01-01,0
4225,Thomas,Jackson,16.0,M,Single,8.0,No Degree,Medical,1.0,0.0,2024-01-01,1
4232,John,Thomas,26.0,mAle,Single,16.0,Bachelor's,Medical,1.0,5.0,2019-01-01,0
4233,Matthew,Thomas,40.0,Male,Married,1.0,Master,Life Sciences,1.0,24.2,2001-12-31,0
4240,Jennifer,Rodriguez,32.0,Female,Sngle,6.0,master's,Other,1.0,17.6,2008-01-01,0
4243,Kenneth,Lopez,48.0,Male,Married,28.0,No Degree,Medical,1.0,22.0,2004-01-01,0
4250,Emily,Hernandez,17.0,Female,Single,25.0,Bachelor's,LIFE SCIENCES,1.0,1.1,2023-01-01,0
4252,Barbara,Martinez,30.0,Female,Single,2.0,MASTER'S,Technical Degree,0.0,11.0,2015-01-01,0
4258,Barbara,Garcia,41.0,Female,Single,20.0,Some College,Marketing,1.0,4.4,2020-01-01,1
4265,James,Lopez,28.0,Male,Married,16.0,No Degree,Life Sciences,8.0,4.4,2022-01-01,0
4266,Sarah,Lopez,51.0,feMALE,Single,1.0,No Degree,Medical,,19.8,2009-12-31,0
4273,Joseph,Thomas,39.0,Mail,singled,2.0,master's,Life Sciences,,22.0,2001-12-31,0
4277,William,Taylor,27.0,Mail,Single,2.0,Bachleors,Medical,2.0,6.0,2020-01-01,0
4278,Donna,Brown,40.0,Female,MARRIED,14.0,Some College,Life Sciences,,5.0,2019-01-01,0
4281,Michael,Martin,,Male,Married,3.0,Bachelor's,Life Sciences,3.0,7.0,2023-01-01,0
4283,Kimberly,Johnson,38.0,Female,Single,9.0,Masteer,Medical,9.0,22.0,2006-01-01,0
4284,Steven,Brown,36.0,Male,married,2.0,Some College,Life Sciences,1.0,1.1,2023-01-01,0
4287,Elizabeth,Martinez,50.0,Female,divorced,1.0,Master's,Medical,3.0,,2016-12-31,0
4295,Donald,Hernandez,24.0,Male,Married,9.0,Bachelor,Medical,1.0,5.0,2019-01-01,0
4308,Steven,Williams,28.0,Male,Divorced,1.0,Some College,Life Sciences,1.0,3.3,,0
4310,Christopher,Gonzalez,27.0,Male,Divorced,20.0,some college,Marketing,2.0,10.0,2020-12-31,0
4315,Steven,Martinez,56.0,Male,Single,10.0,Master's,Medical,0.0,41.8,1987-01-01,0
4322,Mark,Miller,39.0,Male,Single,24.0,No Degree,LifeSciences,7.0,19.8,2016-12-31,0
4328,Paul,Hernandez,27.0,Male,Sngle,24.0,Some College,Life Sciences,1.0,1.0,2023-01-01,1
4331,Thomas,Miller,23.0,Male,Single,10.0,No Degree,Medical,1.0,2.0,2022-01-01,0
4332,Robert,Taylor,29.0,MALE,Divorced,3.0,Some College,Medical,1.0,4.4,2020-01-01,0
4352,Andrew,Jones,32.0,Male,Single,10.0,Bachelor's,Marketing,1.0,11.0,2014-01-01,0
4357,Nancy,Anderson,45.0,Female,Married,9.0,Master's,Life Sciences,1.0,15.0,2008-12-31,0
4361,John,Wilson,37.0,Male,Married,10.0,No Degree,Medical,1.0,21.0,2003-01-01,0
4365,Dorothy,Gonzalez,33.0,feMALE,Single,29.0,Master's,MEDICAL,1.0,14.0,2011-01-01,1
4367,Dorothy,Gonzalez,19.0,feMALE,Single,1.0,No Degree,Technical Degree,0.0,,2024-01-01,1
4376,Linda,Miller,40.0,Female,Married,26.0,Bachelor's,Marketing,5.0,,2004-01-01,0
4377,Mark,Thomas,24.0,Male,SINGLE,7.0,Bachelor's,Other,0.0,8.0,2016-12-31,1
4387,Nancy,Martinez,27.0,Female,Married,1.0,No Degre,Medicale,1.0,12.1,2012-12-31,0
4397,John,Wilson,39.0,Male,Divorced,5.0,Some College,LIFE SCIENCES,6.0,5.0,2023-01-01,1
4398,Donald,Jackson,37.0,Male,Married,3.0,bachelors,Othr,1.0,11.0,2014-01-01,0
4399,Karen,Jackson,27.0,Female,Divorced,7.0,Bachelor's,Technical Degree,3.0,10.0,,1
4404,Sandra,Anderson,32.0,Female,Married,9.0,No Degree,Life Sciences,1.0,6.0,2017-12-31,0
4409,Jessica,Gonzalez,38.0,Female,divored,2.0,Some College,Marketing,7.0,8.0,2019-01-01,0
4410,Christopher,Moore,38.0,Male,Single,25.0,Master's,Marketing,2.0,9.0,2019-01-01,1
4412,Sarah,Williams,31.0,Female,Single,1.0,Some College,Life Sciences,1.0,15.0,2008-12-31,0
4415,Kimberly,Brown,36.0,Female,Married,10.0,Bachelor's,Medical,3.0,20.0,2006-01-01,0
4417,Richard,Martin,35.0,Male,Single,5.0,Some College,Technical Degree,,7.7,2017-12-31,0
4418,Kimberly,Jackson,37.0,Femaale,Married,25.0,Doctoral/ Professional,Medical,3.0,15.0,2011-01-01,0
4419,John,Jackson,,M,divorced,10.0,Bachelor's,Life Sciences,,16.5,2008-12-31,0
4420,Dorothy,Miller,57.0,Female,Single,2.0,Bachelor's,Life Sciences,3.0,33.0,2019-01-01,0
4421,Ashley,Taylor,54.0,Female,Married,7.0,Master's,Medical,,15.4,2016-12-31,0
4424,Mary,Rodriguez,33.0,Femaale,Married,18.0,Bachelor,Medicall,1.0,,2019-01-01,0
4425,Susan,Davis,30.0,Female,Married,4.0,Bachelor's,Life Sciences,1.0,,2009-12-31,0
4430,Patricia,Thomas,22.0,F,Married,7.0,Bachelor's,Life Sciences,1.0,6.0,2017-12-31,1
4432,Anthony,Garcia,32.0,Male,Married,22.0,Master's,Other,1.0,16.0,2008-12-31,0
4440,Charles,Williams,37.0,Mail,Married,1.0,Master's,Life Sciences,5.0,18.7,2009-12-31,1
4448,William,Wilson,19.0,Male,Single,2.0,Bachelor's,Life Sciences,1.0,1.1,2023-01-01,0
4452,Jessica,Martin,53.0,Femaale,Maried,7.0,Some college,Marketing,7.0,35.0,2019-01-01,0
4454,Donald,Taylor,22.0,Mail,Divorced,29.0,No Degree,Medicall,1.0,6.6,2017-12-31,0
4461,Margaret,Davis,24.0,Female,MARRIED,3.0,Some Collge,Other,,4.0,2020-12-31,0
4465,Paul,Jones,30.0,Male,Married,3.0,Bachelor's,life sciences,4.0,9.9,2019-01-01,0
4469,Richard,Jones,33.0,Male,Single,1.0,Master's,Other,3.0,6.0,2020-12-31,0
4470,Daniel,Moore,31.0,mAle,Divorced,6.0,bachelors,Life Sciences,3.0,16.5,2011-01-01,0
4471,David,Davis,34.0,mAle,Married,1.0,Bachleors,Technical Degree,1.0,10.0,2014-01-01,0
4473,Kimberly,Anderson,33.0,Female,Married,5.0,Master,life sciences,6.0,12.0,2014-01-01,0
4475,Mark,Martin,42.0,Male,Maried,1.0,master's,Life Sciences,2.0,11.0,2022-01-01,0
4487,Linda,Jones,24.0,Female,Single,1.0,no degree,Technical Degree,1.0,6.0,2019-01-01,1
4492,Sarah,Anderson,42.0,Female,Married,2.0,Bachelor's,Life Sciences,1.0,9.9,2016-01-01,0
4498,James,Martin,40.0,Male,Divorced,9.0,Master,Other,3.0,11.0,2016-01-01,0
4501,Margaret,Moore,41.0,Female,Divorced,10.0,Master's,Life Sciences,1.0,9.9,2015-01-01,0
4510,Michael,Anderson,34.0,male,Married,8.0,Bachelor's,Life Sciences,0.0,6.6,2019-01-01,0
4512,Mark,Smith,36.0,Male,Married,1.0,Some College,Life Sciences,1.0,18.0,2006-01-01,0
4513,Joseph,Smith,31.0,Male,Single,2.0,Bachelor's,Life Sciences,0.0,4.4,2020-12-31,0
4515,Richard,Williams,50.0,Male,Married,8.0,Master's,Marketing,7.0,4.0,2022-01-01,0
4517,Joseph,Davis,32.0,Male,Married,7.0,Some College,Tech Degree,0.0,12.0,2012-12-31,1
4519,John,Rodriguez,43.0,Male,Divorced,1.0,Master's,Technical Degree,1.0,11.0,2014-01-01,0
4521,Susan,Smith,18.0,Female,Single,6.0,Bachelor's,Life Sciences,1.0,1.1,2023-01-01,0
4523,Michael,Rodriguez,28.0,Male,Single,5.0,Master's,Medicall,1.0,4.4,2020-01-01,0
4529,Jennifer,Jackson,39.0,Female,Divorced,4.0,No Degree,Marketing,0.0,25.3,2001-12-31,0
4535,Paul,Martin,29.0,Male,divorced,20.0,Some College,Marketing,2.0,10.0,2020-12-31,0
4536,Charles,Moore,44.0,Male,Divorced,5.0,Some College,Medical,8.0,16.0,2020-01-01,0
4544,John,Davis,38.0,Male,Divorced,2.0,Bachelor's,Medical,2.0,8.8,2020-12-31,0
4547,Mark,Hernandez,32.0,Male,Single,6.0,No Degree,Medical,,8.0,2020-01-01,1
4551,James,Davis,29.0,Male,Married,2.0,Some College,Life Sciences,0.0,3.0,2022-01-01,1
4556,Michael,Smith,32.0,Maale,Married,8.0,Bachelor's,Medical,1.0,10.0,2014-01-01,0
4559,Lisa,Rodriguez,47.0,Female,Divorced,16.0,bachelors,Medicale,4.0,,2022-01-01,0
4567,Sandra,Jackson,46.0,Femaale,Divorced,18.0,Bachelor's,Medical,,19.0,2014-01-01,0
4573,Patricia,Martinez,34.0,Female,Married,3.0,No Degree,Medical,3.0,9.0,2020-01-01,0
4576,Patricia,Moore,34.0,FEMALE,Divorced,23.0,Bachelor's,Human Resources,9.0,11.0,2020-12-31,1
4581,Kenneth,Martin,40.0,M,Married,2.0,Bachelor's,Life Sciences,,26.4,2001-12-31,0
4590,Linda,Smith,37.0,Female,Married,10.0,Bachelor's,Medical,6.0,17.0,2019-01-01,0
4594,Steven,Rodriguez,46.0,Maale,Divorsed,9.0,Bachelor's,Marketing,4.0,30.8,2016-12-31,1
4596,Donald,Martin,30.0,male,Single,1.0,Bachelor's,Life Sciences,0.0,4.0,2020-12-31,1
4598,Joseph,Jones,34.0,MALE,Married,27.0,Bachelor's,medical,6.0,17.0,2016-12-31,0
4601,Emily,Wilson,,F,Single,2.0,Bachelor's,Medical,1.0,4.0,2020-01-01,0
4602,Steven,Lopez,,Male,Married,3.0,Master's,Medical,4.0,16.0,2011-01-01,0
4606,Karen,Martin,19.0,Female,Single,10.0,Some College,Life Sciences,1.0,2.0,2022-01-01,1
4607,Lisa,Martinez,32.0,Femle,Single,3.0,Some college,Life Sciences,3.0,11.0,2016-12-31,0
4617,Donald,Anderson,30.0,Male,Divorcd,24.0,No Degree,Life Sciences,1.0,1.1,2023-01-01,0
4637,Mark,Miller,,Male,married,10.0,No Degree,Medical,1.0,1.1,2023-01-01,0
4639,John,Smith,46.0,Male,Single,26.0,Some college,Life Sciences,8.0,6.0,2022-01-01,0
4641,Karen,Garcia,36.0,Female,Married,5.0,Master's,Life Sciences,4.0,9.9,2020-12-31,1
4644,Paul,Davis,49.0,Male,Divorced,18.0,Master's,Life Sciences,1.0,31.0,1992-12-31,0
4649,Matthew,Brown,51.0,M,Maried,7.0,Master's,Medicall,2.0,11.0,2023-01-01,0
4660,Christopher,Martin,,Male,Married,1.0,Bachelor's,Life Sciences,3.0,,,0
4671,Donna,Williams,39.0,Female,Married,12.0,Bachelor's,Technical Degree,1.0,23.0,2001-12-31,0
4678,Ashley,Thomas,46.0,Female,Marrid,2.0,Doctoral/Professional,Marketing,2.0,14.0,2015-01-01,0
4685,Richard,Martinez,22.0,Male,Married,19.0,No Degree,Medical,,2.2,2022-01-01,0
4686,Margaret,Gonzalez,27.0,Femle,Married,15.0,Bachelor's,Life Sciences,0.0,,2016-12-31,0
4687,Andrew,Garcia,34.0,Male,Married,2.0,Master's,Medical,0.0,6.0,2019-01-01,0
4689,Paul,Williams,36.0,Male,Marriied,,Bachelor's,Marketing,0.0,3.0,2022-01-01,0
4692,Dorothy,Lopez,32.0,Female,Single,3.0,Some College,Life Sciences,5.0,6.0,2022-01-01,0
4699,Daniel,Thomas,43.0,Mail,Married,11.0,bachelors,Life Sciences,1.0,11.0,2014-01-01,0
4700,Christopher,Rodriguez,38.0,Male,Married,1.0,Some College,Medical,2.0,6.0,2020-01-01,0
4701,Matthew,Smith,38.0,Male,Married,2.0,Master's,Medical,5.0,5.5,2024-01-01,0
4710,Robert,Lopez,31.0,Male,divorced,4.0,Bachelor's,Technical Degree,5.0,,2015-01-01,0
4711,Patricia,Moore,24.0,Female,Divorced,10.0,Master's,marketing,,,2019-01-01,0
4722,Ashley,Taylor,42.0,Femle,Single,,Some College,Medical,7.0,11.0,2019-01-01,0
4728,Sandra,Anderson,31.0,Female,Married,7.0,Master's,Marketing,2.0,9.9,2020-12-31,0
4729,Lisa,Williams,28.0,Female,Divorcd,7.0,Master's,Marketing,7.0,8.8,2020-12-31,0
4734,James,Lopez,33.0,MALE,single,7.0,Bachelor's,Other,,17.0,2016-01-01,0
4739,Jessica,Wilson,31.0,Female,Single,16.0,Bachelor's,Life Sciences,2.0,11.0,2024-01-01,1
4741,Kimberly,Martinez,45.0,Female,Single,6.0,bachelors,Medicall,6.0,25.3,2004-12-31,0
4744,John,Jones,39.0,Male,Married,5.0,Doctoral/Professional,Medical,2.0,,2020-01-01,0
4755,Jennifer,Garcia,52.0,Female,Married,2.0,Mastr's,Technical Degree,9.0,16.0,2020-01-01,0
4758,Kenneth,Thomas,35.0,Male,Single,9.0,Master's,Life Sciences,,10.0,2023-01-01,1
4762,Richard,Davis,47.0,MALE,Maried,8.0,No Degree,Life Siences,1.0,10.0,2014-01-01,0
4764,Jennifer,Anderson,39.0,Female,Marriied,8.0,Bachelor's,Marketing,5.0,14.0,2019-01-01,0
4770,William,Moore,30.0,Male,married,7.0,Some College,life sciences,1.0,10.0,2014-01-01,1
4771,Anthony,Thomas,39.0,M,Married,1.0,Bachleors,Life Sciences,3.0,12.0,2019-01-01,0
4772,Jennifer,Gonzalez,34.0,Female,Single,2.0,Master's,Technical Degree,1.0,14.0,,1
4784,Joseph,Taylor,34.0,Male,Married,9.0,Bachelor's,Medical,0.0,2.2,2023-01-01,1
4786,Donald,Anderson,24.0,Male,Married,28.0,Some College,Marketing,1.0,6.0,2019-01-01,0
4790,Daniel,Martinez,35.0,Male,Married,1.0,Bachelor's,Medical,4.0,5.0,2020-12-31,0
4791,Matthew,Martin,35.0,Male,Single,18.0,Some College,Life Sciences,2.0,11.0,2022-01-01,0
4792,David,Wilson,27.0,Male,Married,1.0,No Degree,Marketing,0.0,,2019-01-01,0
4794,Kenneth,Wilson,40.0,Male,Divorced,8.0,Some College,Life Sciences,3.0,8.8,2022-01-01,0
4795,Sandra,Gonzalez,51.0,Female,SINGLE,1.0,No Degree,Medical,7.0,18.0,2009-12-31,0
4804,Nancy,Williams,31.0,Female,Single,8.0,Doctoral/Professional,Life Siences,3.0,9.9,2020-12-31,0
4805,Michael,Taylor,36.0,Male,Marrid,1.0,Master's,Life Sciences,0.0,16.0,2008-12-31,0
4809,Steven,Johnson,,Male,Divorced,1.0,Master,Medical,2.0,31.0,2016-12-31,0
4814,Matthew,Johnson,,Male,Married,13.0,Bachelor's,Human Resources,4.0,8.8,2019-01-01,0
4824,James,Martin,24.0,Male,Married,1.0,Bachelor's,LIFE SCIENCES,1.0,8.8,2016-01-01,0
4841,Nancy,Davis,32.0,feMALE,Divorced,14.0,Bachelor's,Technical Degree,1.0,8.8,2016-01-01,1
4842,Richard,Williams,29.0,Mail,Divorced,5.0,Bachelor's,Medical,1.0,11.0,2014-01-01,0
4843,James,Wilson,,Male,singled,21.0,Bachelor's,OTHER,1.0,1.1,2023-01-01,1
4847,Michael,Garcia,47.0,Male,Married,4.0,Some College,Medical,2.0,23.0,2023-01-01,0
4853,Richard,Moore,37.0,Male,Married,19.0,Bachelor's,LIFE SCIENCES,3.0,9.9,2020-01-01,0
4858,David,Smith,47.0,Male,Married,8.0,Master's,Technical Degree,6.0,24.2,2015-01-01,0
4863,Sarah,Martin,40.0,Female,Married,15.0,Bachelor's,LifeSciences,1.0,18.0,,0
4869,Emily,Garcia,57.0,Female,Single,1.0,No Degree,Life Sciences,7.0,22.0,2020-01-01,0
4898,Lisa,Davis,24.0,Female,Married,6.0,Bachelor's,Other,1.0,5.0,2019-01-01,1
4903,Christopher,Garcia,22.0,Male,Married,18.0,No Degree,Life Sciences,0.0,6.0,2019-01-01,0
4904,Mark,Smith,27.0,Male,Single,1.0,Bachelor's,Life Sciences,8.0,10.0,2020-12-31,0
4905,Jennifer,Thomas,32.0,Female,single,8.0,Bachelor's,Marketing,1.0,9.0,2015-01-01,0
4925,Anthony,Taylor,44.0,Male,Single,24.0,Bachelor's,Medical,2.0,9.0,2019-01-01,0
4927,William,Thomas,30.0,M,Divorced,29.0,Master's,Life Sciences,8.0,8.8,2020-01-01,0
4928,James,Gonzalez,33.0,Male,Married,3.0,Bachelor's,Life Sciences,1.0,1.1,2023-01-01,0
4934,Mark,Martinez,47.0,Male,Married,5.0,Doctoral/Professional,Life Sciences,4.0,21.0,2020-12-31,0
4935,Sandra,Martinez,33.0,Female,Married,8.0,Master's,Life Sciences,1.0,3.3,2020-12-31,1
4940,Richard,Jones,33.0,Male,Single,,Bachelor's,Life Sciences,1.0,,2014-01-01,1
4941,Richard,Smith,42.0,Mail,Married,13.0,Bachelor's,Medical,,11.0,2024-01-01,0
4945,Betty,Lopez,36.0,Female,Married,6.0,Some College,Other,1.0,5.0,2019-01-01,0
4960,Charles,Martin,31.0,Male,Divorced,3.0,Master's,Medical,9.0,9.0,2022-01-01,0
4966,Matthew,Gonzalez,38.0,Male,Divorced,7.0,Bachelar's,Life Sciences,1.0,4.0,2020-01-01,0
4968,Steven,Miller,32.0,Male,Single,1.0,No Degre,Life Sciences,1.0,1.1,2023-01-01,0
4970,Anthony,Rodriguez,29.0,Male,Divorced,7.0,Bachelor's,Marketing,4.0,13.0,2016-12-31,0
4971,Karen,Taylor,48.0,feMALE,Married,1.0,Bachelor,Life Sciences,0.0,20.9,2006-01-01,0
4972,Paul,Gonzalez,47.0,Male,Divorced,18.0,Master,Life Sciences,1.0,31.0,1992-12-31,0
4976,Nancy,Jones,45.0,Female,married,2.0,Master's,Life Sciences,4.0,10.0,2016-01-01,0
4980,Ashley,Smith,53.0,Female,Divorced,8.0,Bachelor's,Medical,2.0,21.0,2019-01-01,0
4983,Margaret,Martinez,45.0,Female,Single,9.0,Master's,Life Sciences,,7.0,2022-01-01,0
4984,Anthony,Garcia,30.0,Male,Divorced,23.0,Bachelor,Life Sciences,1.0,10.0,2014-01-01,0
4988,David,Taylor,33.0,Male,Divorced,2.0,Master's,Medical,,6.0,2017-12-31,0
4994,Margaret,Anderson,38.0,Female,Married,2.0,Bachelor's,Medical,6.0,,,0
5001,Emily,Davis,44.0,Female,Married,2.0,No Degree,Life Sciences,1.0,11.0,2014-01-01,0
5002,Donald,Thomas,26.0,Male,Single,,masters,Life Sciences,1.0,7.7,2016-12-31,1
5007,Susan,Taylor,43.0,Female,divored,8.0,Master's,Other,4.0,8.8,2019-01-01,0
5010,Sarah,Thomas,33.0,Female,Married,14.0,Bachelor's,Medical,1.0,8.8,2016-01-01,0
5011,Ashley,Hernandez,47.0,female,Single,1.0,Some College,Technical Degree,7.0,27.5,2016-12-31,0
5012,Kenneth,Wilson,26.0,male,Divorced,1.0,Bachelor's,Life Science,1.0,1.0,2023-01-01,0
5016,Matthew,Gonzalez,23.0,MALE,Divorced,2.0,No Degree,Other,6.0,7.7,2022-01-01,0
5020,Mark,Gonzalez,43.0,Male,Married,2.0,Bachelor,Other,0.0,9.0,2016-01-01,0
5025,Sandra,Martin,31.0,Female,Single,1.0,Doctoral/Professional,Life Sciences,1.0,11.0,2014-01-01,1
