borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
4397,John,Wilson,39,Male,Divorced,5,Some College,Life Sciences,6,5,2023-01-01,1
4398,Donald,Jackson,37,Male,Married,3,Bachelor's,Other,1,11,2014-01-01,0
4399,Karen,Jackson,27,Female,Divorced,7,Bachelor's,Technical Degree,3,10,2016-12-31,1
4404,Sandra,Anderson,32,Female,Married,9,No Degree,Life Sciences,1,6,2017-12-31,0
4409,Jessica,Gonzalez,38,Female,Divorced,2,Some College,Marketing,7,8,2019-01-01,0
4410,Christopher,Moore,38,Male,Single,25,Master's,Marketing,2,9,2019-01-01,1
4412,Sarah,Williams,31,Female,Single,1,Some College,Life Sciences,1,15,2008-12-31,0
4415,Kimberly,Brown,36,Female,Married,10,Bachelor's,Medical,3,20,2006-01-01,0
4417,Richard,Martin,35,Male,Single,5,Some College,Technical Degree,0,7.7,2017-12-31,0
4418,Kimberly,Jackson,37,Female,Married,25,Doctoral/Professional,Medical,3,15,2011-01-01,0
4419,John,Jackson,34,Male,Divorced,10,Bachelor's,Life Sciences,1,16.5,2008-12-31,0
4420,Dorothy,Miller,57,Female,Single,2,Bachelor's,Life Sciences,3,33,2019-01-01,0
4421,Ashley,Taylor,54,Female,Married,7,Master's,Medical,4,15.4,2016-12-31,0
4424,Mary,Rodriguez,33,Female,Married,18,Bachelor's,Medical,1,5.5,2019-01-01,0
4425,Susan,Davis,30,Female,Married,4,Bachelor's,Life Sciences,1,14,2009-12-31,0
4430,Patricia,Thomas,22,Female,Married,7,Bachelor's,Life Sciences,1,6,2017-12-31,1
4432,Anthony,Garcia,32,Male,Married,22,Master's,Other,1,16,2008-12-31,0
4440,Charles,Williams,37,Male,Married,1,Master's,Life Sciences,5,18.7,2009-12-31,1
4448,William,Wilson,19,Male,Single,2,Bachelor's,Life Sciences,1,1.1,2023-01-01,0
4452,Jessica,Martin,53,Female,Married,7,Some College,Marketing,7,35,2019-01-01,0
4454,Donald,Taylor,22,Male,Divorced,29,No Degree,Medical,1,6.6,2017-12-31,0
4461,Margaret,Davis,24,Female,Married,3,Some College,Other,0,4,2020-12-31,0
4465,Paul,Jones,30,Male,Married,3,Bachelor's,Life Sciences,4,9.9,2019-01-01,0
4469,Richard,Jones,33,Male,Single,1,Master's,Other,3,6,2020-12-31,0
4470,Daniel,Moore,31,Male,Divorced,6,Bachelor's,Life Sciences,3,16.5,2011-01-01,0
4471,David,Davis,34,Male,Married,1,Bachelor's,Technical Degree,1,10,2014-01-01,0
4473,Kimberly,Anderson,33,Female,Married,5,Master's,Life Sciences,6,12,2014-01-01,0
4475,Mark,Martin,42,Male,Married,1,Master's,Life Sciences,2,11,2022-01-01,0
4487,Linda,Jones,24,Female,Single,1,No Degree,Technical Degree,1,6,2019-01-01,1
4492,Sarah,Anderson,42,Female,Married,2,Bachelor's,Life Sciences,1,9.9,2016-01-01,0
4498,James,Martin,40,Male,Divorced,9,Master's,Other,3,11,2016-01-01,0
4501,Margaret,Moore,41,Female,Divorced,10,Master's,Life Sciences,1,9.9,2015-01-01,0
4510,Michael,Anderson,34,Male,Married,8,Bachelor's,Life Sciences,0,6.6,2019-01-01,0
4512,Mark,Smith,36,Male,Married,1,Some College,Life Sciences,1,18,2006-01-01,0
4513,Joseph,Smith,31,Male,Single,2,Bachelor's,Life Sciences,0,4.4,2020-12-31,0
4515,Richard,Williams,50,Male,Married,8,Master's,Marketing,7,4,2022-01-01,0
4517,Joseph,Davis,32,Male,Married,7,Some College,Technical Degree,0,12,2012-12-31,1
4519,John,Rodriguez,43,Male,Divorced,1,Master's,Technical Degree,1,11,2014-01-01,0
4521,Susan,Smith,18,Female,Single,6,Bachelor's,Life Sciences,1,1.1,2023-01-01,0
4523,Michael,Rodriguez,28,Male,Single,5,Master's,Medical,1,4.4,2020-01-01,0
4529,Jennifer,Jackson,39,Female,Divorced,4,No Degree,Marketing,0,25.3,2001-12-31,0
4535,Paul,Martin,29,Male,Divorced,20,Some College,Marketing,2,10,2020-12-31,0
4536,Charles,Moore,44,Male,Divorced,5,Some College,Medical,8,16,2020-01-01,0
4544,John,Davis,38,Male,Divorced,2,Bachelor's,Medical,2,8.8,2020-12-31,0
4547,Mark,Hernandez,32,Male,Single,6,No Degree,Medical,2,8,2020-01-01,1
4551,James,Davis,29,Male,Married,2,Some College,Life Sciences,0,3,2022-01-01,1
4556,Michael,Smith,32,Male,Married,8,Bachelor's,Medical,1,10,2014-01-01,0
4559,Lisa,Rodriguez,47,Female,Divorced,16,Bachelor's,Medical,4,17,2022-01-01,0
4567,Sandra,Jackson,46,Female,Divorced,18,Bachelor's,Medical,2,19,2014-01-01,0
4573,Patricia,Martinez,34,Female,Married,3,No Degree,Medical,3,9,2020-01-01,0
4576,Patricia,Moore,34,Female,Divorced,23,Bachelor's,Human Resources,9,11,2020-12-31,1
4581,Kenneth,Martin,40,Male,Married,2,Bachelor's,Life Sciences,5,26.4,2001-12-31,0
4590,Linda,Smith,37,Female,Married,10,Bachelor's,Medical,6,17,2019-01-01,0
4594,Steven,Rodriguez,46,Male,Divorced,9,Bachelor's,Marketing,4,30.8,2016-12-31,1
4596,Donald,Martin,30,Male,Single,1,Bachelor's,Life Sciences,0,4,2020-12-31,1
4598,Joseph,Jones,34,Male,Married,27,Bachelor's,Medical,6,17,2016-12-31,0
4601,Emily,Wilson,36,Female,Single,2,Bachelor's,Medical,1,4,2020-01-01,0
4602,Steven,Lopez,34,Male,Married,3,Master's,Medical,4,16,2011-01-01,0
4606,Karen,Martin,19,Female,Single,10,Some College,Life Sciences,1,2,2022-01-01,1
4607,Lisa,Martinez,32,Female,Single,3,Some College,Life Sciences,3,11,2016-12-31,0
4617,Donald,Anderson,30,Male,Divorced,24,No Degree,Life Sciences,1,1.1,2023-01-01,0
4637,Mark,Miller,28,Male,Married,10,No Degree,Medical,1,1.1,2023-01-01,0
4639,John,Smith,46,Male,Single,26,Some College,Life Sciences,8,6,2022-01-01,0
4641,Karen,Garcia,36,Female,Married,5,Master's,Life Sciences,4,9.9,2020-12-31,1
4644,Paul,Davis,49,Male,Divorced,18,Master's,Life Sciences,1,31,1992-12-31,0
4649,Matthew,Brown,51,Male,Married,7,Master's,Medical,2,11,2023-01-01,0
4660,Christopher,Martin,28,Male,Married,1,Bachelor's,Life Sciences,3,7,2022-01-01,0
4671,Donna,Williams,39,Female,Married,12,Bachelor's,Technical Degree,1,23,2001-12-31,0
4678,Ashley,Thomas,46,Female,Married,2,Doctoral/Professional,Marketing,2,14,2015-01-01,0
4685,Richard,Martinez,22,Male,Married,19,No Degree,Medical,1,2.2,2022-01-01,0
4686,Margaret,Gonzalez,27,Female,Married,15,Bachelor's,Life Sciences,0,8,2016-12-31,0
4687,Andrew,Garcia,34,Male,Married,2,Master's,Medical,0,6,2019-01-01,0
4689,Paul,Williams,36,Male,Married,9,Bachelor's,Marketing,0,3,2022-01-01,0
4692,Dorothy,Lopez,32,Female,Single,3,Some College,Life Sciences,5,6,2022-01-01,0
4699,Daniel,Thomas,43,Male,Married,11,Bachelor's,Life Sciences,1,11,2014-01-01,0
4700,Christopher,Rodriguez,38,Male,Married,1,Some College,Medical,2,6,2020-01-01,0
4701,Matthew,Smith,38,Male,Married,2,Master's,Medical,5,5.5,2024-01-01,0
4710,Robert,Lopez,31,Male,Divorced,4,Bachelor's,Technical Degree,5,11,2015-01-01,0
4711,Patricia,Moore,24,Female,Divorced,10,Master's,Marketing,1,5.5,2019-01-01,0
4722,Ashley,Taylor,42,Female,Single,14,Some College,Medical,7,11,2019-01-01,0
4728,Sandra,Anderson,31,Female,Married,7,Master's,Marketing,2,9.9,2020-12-31,0
4729,Lisa,Williams,28,Female,Divorced,7,Master's,Marketing,7,8.8,2020-12-31,0
4734,James,Lopez,33,Male,Single,7,Bachelor's,Other,3,17,2016-01-01,0
4739,Jessica,Wilson,31,Female,Single,16,Bachelor's,Life Sciences,2,11,2024-01-01,1
4741,Kimberly,Martinez,45,Female,Single,6,Bachelor's,Medical,6,25.3,2004-12-31,0
4744,John,Jones,39,Male,Married,5,Doctoral/Professional,Medical,2,7,2020-01-01,0
4755,Jennifer,Garcia,52,Female,Married,2,Master's,Technical Degree,9,16,2020-01-01,0
4758,Kenneth,Thomas,35,Male,Single,9,Master's,Life Sciences,9,10,2023-01-01,1
4762,Richard,Davis,47,Male,Married,8,No Degree,Life Sciences,1,10,2014-01-01,0
4764,Jennifer,Anderson,39,Female,Married,8,Bachelor's,Marketing,5,14,2019-01-01,0
4770,William,Moore,30,Male,Married,7,Some College,Life Sciences,1,10,2014-01-01,1
4771,Anthony,Thomas,39,Male,Married,1,Bachelor's,Life Sciences,3,12,2019-01-01,0
4772,Jennifer,Gonzalez,34,Female,Single,2,Master's,Technical Degree,1,14,2009-12-31,1
4784,Joseph,Taylor,34,Male,Married,9,Bachelor's,Medical,0,2.2,2023-01-01,1
4786,Donald,Anderson,24,Male,Married,28,Some College,Marketing,1,6,2019-01-01,0
4790,Daniel,Martinez,35,Male,Married,1,Bachelor's,Medical,4,5,2020-12-31,0
4791,Matthew,Martin,35,Male,Single,18,Some College,Life Sciences,2,11,2022-01-01,0
4792,David,Wilson,27,Male,Married,1,No Degree,Marketing,0,6.6,2019-01-01,0
4794,Kenneth,Wilson,40,Male,Divorced,8,Some College,Life Sciences,3,8.8,2022-01-01,0
4795,Sandra,Gonzalez,51,Female,Single,1,No Degree,Medical,7,18,2009-12-31,0
4804,Nancy,Williams,31,Female,Single,8,Doctoral/Professional,Life Sciences,3,9.9,2020-12-31,0
4805,Michael,Taylor,36,Male,Married,1,Master's,Life Sciences,0,16,2008-12-31,0
4809,Steven,Johnson,55,Male,Divorced,1,Master's,Medical,2,31,2016-12-31,0
4814,Matthew,Johnson,34,Male,Married,13,Bachelor's,Human Resources,4,8.8,2019-01-01,0
4824,James,Martin,24,Male,Married,1,Bachelor's,Life Sciences,1,8.8,2016-01-01,0
4841,Nancy,Davis,32,Female,Divorced,14,Bachelor's,Technical Degree,1,8.8,2016-01-01,1
4842,Richard,Williams,29,Male,Divorced,5,Bachelor's,Medical,1,11,2014-01-01,0
4843,James,Wilson,19,Male,Single,21,Bachelor's,Other,1,1.1,2023-01-01,1
4847,Michael,Garcia,47,Male,Married,4,Some College,Medical,2,23,2023-01-01,0
4853,Richard,Moore,37,Male,Married,19,Bachelor's,Life Sciences,3,9.9,2020-01-01,0
4858,David,Smith,47,Male,Married,8,Master's,Technical Degree,6,24.2,2015-01-01,0
4863,Sarah,Martin,40,Female,Married,15,Bachelor's,Life Sciences,1,18,2006-01-01,0
4869,Emily,Garcia,57,Female,Single,1,No Degree,Life Sciences,7,22,2020-01-01,0
4898,Lisa,Davis,24,Female,Married,6,Bachelor's,Other,1,5,2019-01-01,1
4903,Christopher,Garcia,22,Male,Married,18,No Degree,Life Sciences,0,6,2019-01-01,0
4904,Mark,Smith,27,Male,Single,1,Bachelor's,Life Sciences,8,10,2020-12-31,0
4905,Jennifer,Thomas,32,Female,Single,8,Bachelor's,Marketing,1,9,2015-01-01,0
4925,Anthony,Taylor,44,Male,Single,24,Bachelor's,Medical,2,9,2019-01-01,0
4927,William,Thomas,30,Male,Divorced,29,Master's,Life Sciences,8,8.8,2020-01-01,0
4928,James,Gonzalez,33,Male,Married,3,Bachelor's,Life Sciences,1,1.1,2023-01-01,0
4934,Mark,Martinez,47,Male,Married,5,Doctoral/Professional,Life Sciences,4,21,2020-12-31,0
4935,Sandra,Martinez,33,Female,Married,8,Master's,Life Sciences,1,3.3,2020-12-31,1
4940,Richard,Jones,33,Male,Single,3,Bachelor's,Life Sciences,1,11,2014-01-01,1
4941,Richard,Smith,42,Male,Married,13,Bachelor's,Medical,5,11,2024-01-01,0
4945,Betty,Lopez,36,Female,Married,6,Some College,Other,1,5,2019-01-01,0
4960,Charles,Martin,31,Male,Divorced,3,Master's,Medical,9,9,2022-01-01,0
4966,Matthew,Gonzalez,38,Male,Divorced,7,Bachelor's,Life Sciences,1,4,2020-01-01,0
4968,Steven,Miller,32,Male,Single,1,No Degree,Life Sciences,1,1.1,2023-01-01,0
4970,Anthony,Rodriguez,29,Male,Divorced,7,Bachelor's,Marketing,4,13,2016-12-31,0
4971,Karen,Taylor,48,Female,Married,1,Bachelor's,Life Sciences,0,20.9,2006-01-01,0
4972,Paul,Gonzalez,47,Male,Divorced,18,Master's,Life Sciences,1,31,1992-12-31,0
4976,Nancy,Jones,45,Female,Married,2,Master's,Life Sciences,4,10,2016-01-01,0
4980,Ashley,Smith,53,Female,Divorced,8,Bachelor's,Medical,2,21,2019-01-01,0
4983,Margaret,Martinez,45,Female,Single,9,Master's,Life Sciences,4,7,2022-01-01,0
4984,Anthony,Garcia,30,Male,Divorced,23,Bachelor's,Life Sciences,1,10,2014-01-01,0
4988,David,Taylor,33,Male,Divorced,2,Master's,Medical,1,6,2017-12-31,0
4994,Margaret,Anderson,38,Female,Married,2,Bachelor's,Medical,6,20,2023-01-01,0
5001,Emily,Davis,44,Female,Married,2,No Degree,Life Sciences,1,11,2014-01-01,0
5002,Donald,Thomas,26,Male,Single,9,Master's,Life Sciences,1,7.7,2016-12-31,1
5007,Susan,Taylor,43,Female,Divorced,8,Master's,Other,4,8.8,2019-01-01,0
5010,Sarah,Thomas,33,Female,Married,14,Bachelor's,Medical,1,8.8,2016-01-01,0
5011,Ashley,Hernandez,47,Female,Single,1,Some College,Technical Degree,7,27.5,2016-12-31,0
5012,Kenneth,Wilson,26,Male,Divorced,1,Bachelor's,Life Sciences,1,1,2023-01-01,0
5016,Matthew,Gonzalez,23,Male,Divorced,2,No Degree,Other,6,7.7,2022-01-01,0
5020,Mark,Gonzalez,43,Male,Married,2,Bachelor's,Other,0,9,2016-01-01,0
5025,Sandra,Martin,31,Female,Single,1,Doctoral/Professional,Life Sciences,1,11,2014-01-01,1
5029,James,Lopez,29,Male,Divorced,7,Bachelor's,Life Sciences,1,6,2017-12-31,0
5052,Charles,Davis,31,Male,Divorced,6,Master's,Medical,4,14.3,2016-12-31,0
5063,Linda,Martinez,39,Female,Single,20,Some College,Marketing,1,4.4,2020-01-01,1
5076,Dorothy,Martin,34,Female,Single,1,Master's,Life Sciences,6,15,2023-01-01,0
5083,Mark,Jones,46,Male,Divorced,2,Some College,Life Sciences,3,12,2015-01-01,0
5087,Karen,Taylor,34,Female,Single,2,Master's,Life Sciences,3,17,2011-01-01,0
5090,Susan,Thomas,29,Female,Married,20,Bachelor's,Life Sciences,3,4,2022-01-01,1
5104,Richard,Moore,42,Male,Married,23,Bachelor's,Medical,4,18.7,2020-12-31,0
5116,Barbara,Gonzalez,39,Female,Single,7,Some College,Medical,6,8.8,2022-01-01,0
5117,Anthony,Garcia,35,Male,Married,6,Master's,Medical,4,7,2019-01-01,0
5118,John,Brown,51,Male,Divorced,2,Some College,Medical,6,24.2,2007-01-01,0
5119,Daniel,Thomas,22,Male,Married,4,No Degree,Life Sciences,0,6.6,2019-01-01,0
5122,Lisa,Jackson,35,Female,Divorced,14,Bachelor's,Life Sciences,1,19.8,2006-01-01,0
5125,John,Brown,48,Male,Divorced,28,Bachelor's,Marketing,4,22,2020-12-31,1
5135,Ashley,Taylor,36,Female,Married,25,Some College,Life Sciences,3,20.9,2014-01-01,0
5148,Kimberly,Moore,40,Female,Married,2,Master's,Life Sciences,1,11,2014-01-01,0
5153,Linda,Garcia,58,Female,Married,1,Bachelor's,Medical,3,35.2,2015-01-01,0
5161,Sarah,Johnson,22,Female,Divorced,10,Master's,Marketing,1,5,2019-01-01,0
5168,Steven,Martinez,43,Male,Married,1,No Degree,Life Sciences,3,27.5,2000-12-31,0
5176,Jessica,Johnson,34,Female,Married,16,Master's,Marketing,4,11,2020-12-31,0
5177,Richard,Jones,28,Male,Single,16,Bachelor's,Medical,1,5.5,2019-01-01,0
5182,Sarah,Jones,35,Female,Married,10,Bachelor's,Medical,6,17,2019-01-01,0
5188,Jennifer,Rodriguez,28,Female,Single,2,Bachelor's,Medical,0,12,2012-12-31,0
5190,Kimberly,Miller,52,Female,Single,20,Master's,Life Sciences,3,20,2020-01-01,1
5198,Kenneth,Davis,38,Male,Married,1,Some College,Medical,2,6.6,2020-01-01,0
5211,Steven,Martinez,44,Male,Single,20,Bachelor's,Life Sciences,1,6,2019-01-01,0
5216,Sarah,Martin,34,Female,Single,8,Some College,Medical,3,11,2019-01-01,1
5218,David,Hernandez,53,Male,Married,24,Master's,Medical,3,11,2020-01-01,1
5245,James,Wilson,38,Male,Single,2,Master's,Life Sciences,2,8.8,2022-01-01,0
5250,Mary,Martin,45,Female,Single,5,Doctoral/Professional,Medical,1,10,2014-01-01,0
5255,Patricia,Martin,42,Female,Married,1,Some College,Life Sciences,9,8,2020-01-01,0
5261,John,Wilson,27,Male,Single,7,Bachelor's,Life Sciences,3,12.1,2020-12-31,0
5268,Karen,Rodriguez,52,Female,Single,2,Bachelor's,Life Sciences,7,6.6,2022-01-01,0
5274,Donald,Johnson,25,Male,Married,7,No Degree,Medical,1,2.2,2022-01-01,0
5277,Christopher,Martinez,55,Male,Married,26,Doctoral/Professional,Marketing,1,39.6,1988-01-01,0
5283,Donald,Miller,32,Male,Married,2,No Degree,Marketing,0,4,2020-12-31,0
5285,Steven,Jones,27,Male,Divorced,19,Bachelor's,Technical Degree,4,8.8,2020-12-31,0
5286,Anthony,Brown,39,Male,Married,10,No Degree,Medical,1,23.1,2003-01-01,0
5300,Thomas,Johnson,38,Male,Divorced,1,Master's,Life Sciences,2,22,2004-12-31,0
5303,Patricia,Garcia,25,Female,Divorced,6,Master's,Medical,0,6.6,2019-01-01,0
5311,Michael,Brown,34,Male,Single,3,Some College,Medical,4,14.3,2016-01-01,0
5318,Anthony,Thomas,24,Male,Divorced,29,No Degree,Medical,1,6.6,2017-12-31,0
5320,Ashley,Williams,27,Female,Divorced,21,Master's,Life Sciences,1,10,2014-01-01,0
5321,Anthony,Davis,38,Male,Divorced,10,Master's,Marketing,2,11,2023-01-01,0
5323,Dorothy,Garcia,31,Female,Single,3,Bachelor's,Life Sciences,1,7,2016-12-31,1
5324,Joseph,Rodriguez,41,Male,Divorced,19,Some College,Life Sciences,2,17,2023-01-01,0
5326,Jessica,Wilson,56,Female,Married,23,Master's,Medical,1,40,1984-01-01,0
5330,Richard,Jackson,39,Male,Divorced,2,Bachelor's,Life Sciences,7,23.1,2006-01-01,1
5331,William,Davis,41,Male,Divorced,14,Bachelor's,Life Sciences,4,13,2015-01-01,0
5333,Betty,Johnson,20,Female,Married,26,Some College,Other,1,4,2020-01-01,0
5334,Charles,Miller,28,Male,Divorced,8,Some College,Other,5,10,2016-01-01,0
5355,Linda,Wilson,46,Female,Divorced,8,Master's,Life Sciences,8,20.9,2008-01-01,0
5358,Christopher,Martinez,27,Male,Married,13,Some College,Other,4,10,2020-01-01,0
5360,James,Moore,45,Male,Single,14,Master's,Marketing,2,20,2016-12-31,0
5362,Nancy,Lopez,33,Female,Divorced,25,Master's,Medical,1,17.6,2008-01-01,0
5363,Andrew,Taylor,33,Male,Single,2,Bachelor's,Life Sciences,0,4.4,2020-12-31,0
5364,Kenneth,Lopez,36,Male,Married,3,Master's,Other,3,8.8,2022-01-01,0
5374,Kenneth,Hernandez,34,Male,Single,2,Some College,Life Sciences,2,5.5,2020-12-31,0
5379,Anthony,Moore,47,Male,Married,2,No Degree,Life Sciences,3,28,2019-01-01,0
5382,Mark,Brown,33,Male,Single,10,Bachelor's,Marketing,3,9,2016-12-31,1
5388,Barbara,Martinez,34,Female,Single,24,Master's,Medical,0,17.6,2008-12-31,1
5390,John,Miller,35,Male,Divorced,8,Some College,Other,2,20.9,2014-01-01,0
5395,Matthew,Moore,53,Male,Single,24,Master's,Life Sciences,6,16.5,2022-01-01,0
5404,Charles,Martinez,56,Male,Single,7,Bachelor's,Life Sciences,4,37,2017-12-31,0
5413,John,Davis,41,Male,Single,10,Some College,Medical,1,20.9,2004-12-31,0
5415,Michael,Smith,28,Male,Single,7,Bachelor's,Life Sciences,0,5,2020-01-01,1
5416,Daniel,Martin,44,Male,Married,15,Some College,Life Sciences,5,27.5,2020-01-01,0
5424,Sarah,Garcia,42,Female,Divorced,1,Bachelor's,Life Sciences,4,8.8,2022-01-01,0
5433,Betty,Jones,24,Female,Married,4,No Degree,Medical,1,5.5,2019-01-01,0
5453,Matthew,Smith,34,Male,Single,3,No Degree,Life Sciences,0,7.7,2017-12-31,1
5454,Michael,Smith,27,Male,Married,2,Master's,Technical Degree,1,6.6,2019-01-01,0
5464,David,Martinez,48,Male,Married,29,Master's,Life Sciences,0,28,1996-12-31,0
5465,Lisa,Thomas,47,Female,Single,11,Master's,Marketing,3,8.8,2019-01-01,0
5469,Linda,Smith,38,Female,Married,17,No Degree,Life Sciences,0,22,2004-12-31,0
5474,Mary,Davis,47,Female,Married,1,Bachelor's,Technical Degree,2,7,2020-01-01,0
5475,Mary,Davis,36,Female,Single,2,Master's,Life Sciences,6,18.7,2008-12-31,0
5479,Betty,Brown,29,Female,Divorced,21,Master's,Life Sciences,1,11,2014-01-01,0
5481,Michael,Davis,20,Male,Divorced,16,Some College,Medical,1,1.1,2023-01-01,0
5486,Robert,Johnson,19,Male,Single,22,No Degree,Technical Degree,1,3,2020-12-31,1
5495,Donald,Lopez,31,Male,Married,22,Master's,Medical,1,10,2014-01-01,1
5501,Robert,Brown,51,Male,Divorced,2,Bachelor's,Medical,5,13,2020-01-01,0
5503,Charles,Jones,41,Male,Divorced,10,Master's,Human Resources,3,25.3,2003-01-01,0
5505,William,Garcia,40,Male,Single,25,Master's,Marketing,2,9,2019-01-01,1
5506,Betty,Lopez,29,Female,Married,6,No Degree,Medical,1,10,2014-01-01,0
5519,Emily,Davis,37,Female,Married,11,Some College,Medical,5,15,2023-01-01,1
5521,Daniel,Smith,53,Male,Divorced,22,Bachelor's,Technical Degree,5,8,2020-01-01,0
5522,Richard,Smith,38,Male,Married,2,Some College,Life Sciences,1,1,2023-01-01,0
5525,Michael,Johnson,58,Male,Divorced,1,Master's,Life Sciences,2,12,2019-01-01,0
5532,Barbara,Brown,30,Female,Divorced,8,Bachelor's,Human Resources,6,6,2020-01-01,1
5535,Daniel,Johnson,34,Male,Single,5,Some College,Life Sciences,8,16,2011-01-01,0
5536,Michael,Jackson,28,Male,Divorced,15,Some College,Life Sciences,1,4,2020-01-01,0
5544,William,Garcia,28,Male,Divorced,1,Bachelor's,Medical,1,1.1,2023-01-01,1
5558,Karen,Davis,45,Female,Single,5,Doctoral/Professional,Medical,1,11,2014-01-01,0
5562,William,Miller,34,Male,Divorced,15,Master's,Marketing,1,15,2008-12-31,0
5568,Ashley,Hernandez,28,Female,Divorced,5,Bachelor's,Technical Degree,5,8.8,2020-12-31,0
5570,Elizabeth,Johnson,28,Female,Married,28,Some College,Medical,1,12.1,2014-01-01,0
5577,Thomas,Garcia,31,Male,Married,1,Some College,Life Sciences,1,4,2020-01-01,0
5578,Kimberly,Brown,39,Female,Married,7,Some College,Technical Degree,1,11,2014-01-01,0
5584,Sarah,Williams,27,Female,Married,11,Bachelor's,Medical,8,5,2023-01-01,1
5587,Donald,Johnson,45,Male,Married,8,Master's,Other,9,12,2014-01-01,0
5597,Michael,Taylor,26,Male,Married,24,Bachelor's,Medical,1,1,2023-01-01,1
5606,David,Taylor,29,Male,Single,2,Master's,Other,7,10,2019-01-01,0
5608,Steven,Hernandez,47,Male,Married,2,No Degree,Life Sciences,3,30.8,2019-01-01,0
5609,Mark,Jones,37,Male,Divorced,2,Some College,Life Sciences,5,17,2023-01-01,0
5618,James,Jones,31,Male,Single,5,Bachelor's,Medical,0,11,2015-01-01,0
5629,Ashley,Rodriguez,34,Female,Married,9,No Degree,Life Sciences,1,6,2017-12-31,0
5634,Betty,Wilson,36,Female,Married,2,Bachelor's,Life Sciences,4,6,2022-01-01,0
5638,Christopher,Lopez,32,Male,Married,3,Some College,Human Resources,0,4.4,2020-12-31,0
5651,Mark,Anderson,40,Male,Single,16,Master's,Medical,6,10,2023-01-01,0
5658,Christopher,Hernandez,55,Male,Divorced,8,No Degree,Medical,1,37.4,1991-01-01,0
5663,Paul,Jones,56,Male,Single,24,Some College,Life Sciences,1,5,2020-01-01,1
5670,Susan,Johnson,31,Female,Married,4,Master's,Medical,8,8,2019-01-01,0
5684,Nancy,Wilson,33,Female,Married,7,Bachelor's,Life Sciences,0,4,2020-12-31,1
5692,Kenneth,Jones,22,Male,Married,18,No Degree,Life Sciences,0,6.6,2019-01-01,0
5693,Lisa,Hernandez,27,Female,Married,1,Some College,Life Sciences,1,9.9,2015-01-01,0
5697,Michael,Wilson,48,Male,Married,8,Master's,Marketing,7,4,2022-01-01,0
5704,Paul,Garcia,32,Male,Divorced,9,Some College,Medical,0,9.9,2016-01-01,0
5707,Susan,Miller,46,Female,Married,15,Master's,Other,8,10,2016-01-01,0
5711,Karen,Taylor,33,Female,Married,2,Bachelor's,Marketing,1,2,2022-01-01,1
5718,David,Anderson,31,Male,Married,20,Bachelor's,Life Sciences,3,12,2023-01-01,1
5721,Kenneth,Garcia,58,Male,Married,15,Master's,Life Sciences,2,23,2022-01-01,0
5732,Dorothy,Jackson,27,Female,Single,2,Some College,Medical,0,9.9,2016-01-01,0
5733,John,Martinez,31,Male,Single,1,Master's,Medical,1,1.1,2023-01-01,0
5738,Ashley,Brown,27,Female,Married,23,No Degree,Life Sciences,1,11,2012-12-31,1
